id,toxic,severe_toxic,obscene,threat,insult,identity_hate
9fa41bfb693055f2,0.0856618,0.00901345,0.03501166,0.0017114702,0.029075637,0.005194299
d4c9aaca4b23a2b9,0.08577169,0.0090345275,0.035086248,0.0017180403,0.029083863,0.0052040056
3bfc8f39fed1dc41,0.08513137,0.008971953,0.0348305,0.0017012398,0.029025046,0.0051602107
51ea1feacfb267a1,0.084893264,0.008954684,0.034730468,0.0016955046,0.028946681,0.00515254
7014ad72319ce9e4,0.085771084,0.0090269055,0.03507897,0.0017158141,0.02907884,0.0052045095
0f17b66b17b73b81,0.085706815,0.0090190135,0.035029788,0.0017149647,0.02913843,0.0051952205
079e49834b4a8a2c,0.08608652,0.009060884,0.03518733,0.0017227983,0.029113548,0.005216462
63d93d6b870e8b6d,0.085896395,0.009053455,0.03510821,0.0017227107,0.029165609,0.005212915
9de1ea7dbeb7ef37,0.085856676,0.0090324525,0.035094887,0.0017153289,0.029062843,0.005207088
2af4c1dfa0245192,0.08607353,0.0090555465,0.035154574,0.0017202841,0.029101845,0.005221151
231ec957c693a9b4,0.085820675,0.009024347,0.035052426,0.0017183005,0.02914374,0.0052024266
582e5e3de9e9922c,0.08581982,0.009028318,0.035092317,0.0017138093,0.029080724,0.005199826
957ccdae1f0a5873,0.08599686,0.009063697,0.035099648,0.001715828,0.029081007,0.0052119587
7839dc815e6692c6,0.08545846,0.009259931,0.0350544,0.0017650333,0.02908751,0.005340973
e318c6b726d48427,0.08565086,0.009011963,0.03498522,0.0017126853,0.029081883,0.005195038
fda6a50bb7423b64,0.08567112,0.009008029,0.035001043,0.0017096765,0.029076127,0.0051899836
0fd302f3278650f4,0.08580098,0.009023929,0.035054274,0.0017181884,0.029139888,0.005202382
e4cc74e51553144e,0.08576798,0.009026441,0.034973193,0.0017111396,0.029039824,0.005191712
a167b60d49c994f8,0.08594729,0.009046813,0.03506447,0.0017204284,0.029103272,0.0052047735
8a7487efbea174b3,0.084698685,0.0091849025,0.034849476,0.0017402495,0.028990693,0.0052771424
efde660f61c192cd,0.08583084,0.009024377,0.03506947,0.0017189549,0.029136192,0.0052074827
1a4cd3ec8c481001,0.085351594,0.009226568,0.034935094,0.0017588615,0.02912529,0.005304189
0b3548de820566dc,0.085677505,0.0090150805,0.035007752,0.0017144872,0.029118609,0.0051945252
7d88d483ba177990,0.08507709,0.008965787,0.034796182,0.0016979598,0.028980006,0.00516024
878060bf63c232ec,0.08637347,0.009078939,0.035220355,0.0017319657,0.029291712,0.005224897
da431dbbd96253bc,0.085737966,0.009016083,0.03502966,0.0017153862,0.029151566,0.0051962505
30861167646b7cb6,0.08575658,0.0090179015,0.035039235,0.00171305,0.02911284,0.0051997225
7267cbf0d5b5e2b3,0.08579162,0.009021832,0.035067294,0.0017141323,0.029066745,0.0052056033
1720daaae15acc24,0.085122846,0.008977645,0.03483656,0.0017026544,0.028955294,0.005163198
c8676fba76115795,0.085748315,0.009021789,0.035043966,0.0017136495,0.029088663,0.005198459
b6ecf81092366db4,0.085788734,0.009026914,0.0350307,0.0017172194,0.029138034,0.0052000773
abdf4702eaede4a2,0.08615392,0.00906308,0.035196982,0.0017227599,0.029105602,0.005218083
72bfbeedf2ba3570,0.08611852,0.009056831,0.035150148,0.0017230969,0.029169831,0.0052159103
1d0aa81760249724,0.08577045,0.009026586,0.035029598,0.0017161448,0.029099897,0.005196571
4513227d73d02b00,0.08585929,0.009045052,0.035164062,0.0017191594,0.02905328,0.005207952
26ccd7fac0ce4ae6,0.08496198,0.008962088,0.034758653,0.0016991906,0.028944768,0.005164528
90f29516bdaaef69,0.0851528,0.008980912,0.034825485,0.0016996743,0.028932903,0.005168903
e6bc551b4a06506d,0.08579932,0.009027686,0.03509498,0.0017187782,0.029131627,0.0052029598
3d95daa9cb4f5a16,0.085792005,0.009025763,0.03498496,0.0017115052,0.029049285,0.0051924977
020aac5d42dac2dd,0.08579973,0.009019824,0.03505529,0.0017168345,0.029121526,0.0052017774
196b60766b4fd71a,0.08514273,0.008975732,0.03486471,0.0017029007,0.029000329,0.0051652263
0f799ee9ecaa3ed5,0.08579786,0.009033186,0.035053797,0.0017138817,0.029048113,0.0052010096
dc44a53488a05ab2,0.08579417,0.009019227,0.03501514,0.0017123447,0.029094696,0.005203226
699c3949c682d8c5,0.08570269,0.009020927,0.03496933,0.0017131688,0.02906849,0.005190585
50dac09e248ccd16,0.085152015,0.008975533,0.034825996,0.001699629,0.028963828,0.005166667
770d145ecb24bec0,0.085110724,0.008968524,0.03482946,0.0016985807,0.028943557,0.005167324
c988ec914ff07ccf,0.085884035,0.009040865,0.03514682,0.0017160035,0.029043602,0.005212104
b523e712adb492f6,0.08566552,0.009009434,0.03500169,0.0017098855,0.029071404,0.0051937317
4f40ec5981dcda68,0.08512858,0.008965092,0.034803182,0.0016976261,0.028958047,0.005168486
825d9f6de3f29012,0.08571197,0.009011836,0.03500388,0.0017143844,0.02912134,0.005190368
1baf1113e47ce37a,0.086062185,0.009059638,0.03516157,0.0017248942,0.02914079,0.0052184225
1725dadb3fbc2b34,0.085622124,0.009007263,0.034915857,0.0017089718,0.029059265,0.0051855003
a510fef0f89d6bef,0.08582409,0.009030336,0.03505536,0.0017153126,0.029083982,0.0052036406
60d7c9dc26b1475f,0.08588254,0.009035825,0.035057522,0.0017111045,0.029056575,0.005204816
e33c315d372c485e,0.08574129,0.009024645,0.035033464,0.0017158084,0.029137831,0.005195146
ba89572ab11b99ac,0.084868535,0.009242929,0.034948386,0.0017504859,0.028887149,0.0053174538
475504dcd66733f9,0.085633844,0.008996973,0.034965742,0.0017134071,0.029133763,0.0051881177
75b2f69be2ef81e6,0.0857524,0.009018519,0.03505725,0.0017141764,0.029084427,0.0051988713
597264646dad8449,0.08611241,0.009064057,0.03516932,0.0017234506,0.02911784,0.0052097756
9b54fd3c38ae35d3,0.0859515,0.009047933,0.035144016,0.0017207855,0.029083319,0.005214156
d1408f780bced4aa,0.08582019,0.009030907,0.035102274,0.00171877,0.029102013,0.005201099
3fc213b18e0f9546,0.085652255,0.009008276,0.034996696,0.0017113651,0.029092737,0.005192446
16b8fa86332924c0,0.0860756,0.009064751,0.035207644,0.0017244681,0.029192362,0.005219888
7a5e5c057061d4c6,0.08576738,0.009018281,0.035052653,0.0017189794,0.029142687,0.0052005043
09f425b9d30b14e2,0.08607318,0.0090420265,0.035073034,0.001722713,0.029211031,0.0052122157
d649758b4cc4c368,0.08506513,0.008953605,0.034760933,0.0016989147,0.02899458,0.005158502
76d603ae2be00593,0.0856985,0.009026487,0.03498145,0.001711309,0.029032873,0.00520214
1242bf4910a826d6,0.08521415,0.008980899,0.034850232,0.0017028424,0.02898518,0.0051731616
1131b75d752b8418,0.08399243,0.009184577,0.034908026,0.0017460587,0.028795293,0.00529041
9e567f8622462825,0.08504109,0.0089671,0.03477999,0.0016979536,0.028944375,0.0051672333
fabdd666d36eb48d,0.08578881,0.009028603,0.035008527,0.0017113007,0.02901897,0.0051969704
1c364ff70180b8bd,0.08578223,0.009031565,0.035125148,0.0017137857,0.029022928,0.0052046007
cea3cbb39c7aafba,0.08495906,0.009180725,0.0350364,0.0017581793,0.028946571,0.0053030318
c4730091db95c406,0.08580238,0.009025695,0.03507122,0.0017165166,0.02911726,0.0051984345
ea47c74868e3b52d,0.08519311,0.008977127,0.03483611,0.0017027144,0.028993493,0.0051723467
9be27dafc691bcf1,0.08483846,0.009199651,0.03482292,0.0017540775,0.029000156,0.0052988604
fdf4326ed21f1baf,0.085639,0.009015302,0.035016745,0.0017096967,0.029054752,0.0051916433
1dc54a4b514dfa3e,0.08519549,0.008971577,0.034838486,0.0017003961,0.028967565,0.0051707765
9e65320ad9ff8f87,0.08566641,0.009011878,0.035031255,0.0017138093,0.02910189,0.005192515
983420a0ffd05d3f,0.08574792,0.009018851,0.035024405,0.0017113937,0.029066518,0.005200645
65e0004207e16178,0.085676834,0.009013829,0.035050064,0.001713208,0.02908446,0.0051936954
f05272f17cabea63,0.08612633,0.009056171,0.035153385,0.0017229797,0.029180553,0.0052162022
5391cc67cd1e3495,0.085674606,0.009010315,0.035013102,0.0017112414,0.029097257,0.0051891566
48f1427fc49b0a6c,0.08520816,0.008982127,0.034866635,0.0017048027,0.02902331,0.0051711495
327b775dec16d01e,0.085007966,0.009212625,0.03501701,0.0017635293,0.029058674,0.005331525
79108103cb0885be,0.08512806,0.00897409,0.034797814,0.0016989624,0.028941138,0.0051688147
6ffaa7cf50c22316,0.08574254,0.009019295,0.03500628,0.0017115355,0.029108135,0.0051964726
7179df6819a7118e,0.085084364,0.008965621,0.03478891,0.0016977926,0.028978502,0.0051607857
6f55f4b63b81783a,0.08586321,0.009032214,0.03509004,0.0017173331,0.029097073,0.005204828
ca68e24e2aedce15,0.085158594,0.008986796,0.034882106,0.0017066143,0.02900096,0.0051681404
0c220ad7c92ba377,0.08598878,0.009041813,0.03507285,0.0017186146,0.029137082,0.0052108583
a43c028f9bf8e40a,0.08579401,0.009032482,0.03509897,0.0017140663,0.029055944,0.00520139
b48b2d811221f9f8,0.08516673,0.008968358,0.034821294,0.0016993968,0.028972037,0.005169555
058f322489b20d37,0.08516229,0.008976996,0.03484093,0.0017000966,0.028945325,0.0051714927
e6b676a511ef0432,0.08521361,0.0089784255,0.034855846,0.0017012042,0.02898198,0.005171657
369f54818f9fb642,0.08589695,0.0090261,0.035057023,0.0017145077,0.029094076,0.005201992
068bd948d4c41e20,0.0858255,0.009022338,0.035078846,0.0017162568,0.029089982,0.0052059023
48c439cd0e59db66,0.08558437,0.008987611,0.034935102,0.0017120129,0.02913831,0.005183387
502f9e54fc8099a1,0.08568341,0.009008744,0.035017595,0.0017112007,0.02907783,0.0051970887
504d5381144fde52,0.08564908,0.009014996,0.035010982,0.0017104896,0.029096315,0.005189368
364f0e659e692691,0.08565939,0.009013458,0.03504092,0.0017154507,0.029116984,0.005191328
7b585293ff17e6a9,0.085907064,0.009049113,0.03509852,0.0017195434,0.029134754,0.005212972
028688bfe3fccfd1,0.08513693,0.008969914,0.034824226,0.0017003833,0.029003758,0.0051647215
9c490caf16de25b1,0.08558178,0.009030719,0.035058297,0.0017182276,0.02906094,0.00519734
dcff9001113ab648,0.08607819,0.009066532,0.03521653,0.0017320934,0.029226052,0.005220445
86f09461df33fbf2,0.08581858,0.009027175,0.03507569,0.0017175113,0.029154062,0.005201395
cee41e2c43b15ee0,0.08567799,0.009003791,0.034967374,0.0017094144,0.029084973,0.00518878
8ee9314ec32e4fd8,0.084862836,0.008963943,0.03481897,0.0017012164,0.028965477,0.0051615303
8dec521001ab8265,0.0856985,0.009012973,0.03501485,0.0017101689,0.029088676,0.005190107
58f47b689b4a44e1,0.085774265,0.009032722,0.035031892,0.0017149379,0.029066443,0.005193328
91c06a618687c505,0.08528525,0.008989901,0.03489378,0.0017016772,0.02895989,0.0051765684
7a8bdc02604c37cf,0.085942976,0.009030639,0.03508042,0.0017165558,0.029101944,0.0052062185
e1ab3e40e24c4940,0.085729495,0.0090214815,0.03496156,0.0017106044,0.029055921,0.0051872074
b67d804cc4fedd63,0.08581245,0.009031709,0.03499415,0.001714622,0.029084522,0.00519285
29bd480717f97dae,0.085756235,0.009025447,0.03504449,0.0017142734,0.029084496,0.0052056257
1640f59077ee8582,0.085898675,0.009040241,0.03502493,0.0017161341,0.029047737,0.0052024657
3e5eee1ee21c4b3c,0.08606472,0.009054486,0.035166875,0.0017239033,0.02917917,0.0052130884
7b243f3c5a7d2de6,0.08502092,0.009248825,0.035236254,0.0017617941,0.028907938,0.0053581013
fa9030502daf5eb0,0.08560835,0.009008382,0.035018742,0.0017133362,0.029108148,0.0051881177
a556552c5a19d3c6,0.085673586,0.009017663,0.03501351,0.0017154139,0.029151896,0.0051953583
ab061a58e86eefe0,0.08511919,0.008975618,0.0347932,0.0016983311,0.02894995,0.005164746
717b9b8c7ea5e04a,0.08514874,0.008971054,0.034826975,0.0016988663,0.02895959,0.0051681427
412cfa888ac98612,0.08569338,0.009009664,0.035004195,0.0017119534,0.029104572,0.005195427
5b38ea45171af9ef,0.08580725,0.0090213325,0.03504404,0.0017140997,0.02910192,0.005199757
17ab6082ce9a723c,0.085813776,0.009029124,0.035052434,0.0017147942,0.029083382,0.0052024066
3a2894f1a6b8ee38,0.08468078,0.009200515,0.03492792,0.001751061,0.028945273,0.005299728
eb4831f48cf45b0c,0.08513534,0.008971029,0.03483349,0.0016997755,0.028956244,0.0051673194
086f015ab0325ae1,0.08596137,0.00905493,0.035158165,0.0017234324,0.029104209,0.0052034725
465d33898cea9357,0.0857557,0.009017309,0.035051327,0.0017121524,0.029053548,0.005202977
6f1f497c8aa87fa3,0.08596126,0.009042069,0.035135236,0.0017188371,0.029130606,0.0052116443
18e98bc75c45e78a,0.08564852,0.009007323,0.03496176,0.0017103521,0.029108763,0.0051890337
0113dcc1d0620954,0.08521597,0.0089852465,0.034833837,0.0017002058,0.028980127,0.005170139
44e89bab1fd463bd,0.08589886,0.009031437,0.035117067,0.0017205299,0.029123535,0.0052089947
999359a309180d2f,0.085720636,0.009009638,0.035030063,0.0017133018,0.0290933,0.005196906
474da499938d0f0c,0.08511161,0.008975294,0.034807585,0.0017003362,0.02898163,0.005162953
360e008d9e0ed75a,0.0856762,0.009003685,0.03487477,0.0017089816,0.029022263,0.00518783
633bd5e91fc4b009,0.08569876,0.009012904,0.035005458,0.0017119144,0.029082619,0.005196492
0c0dceb92298ca80,0.08516087,0.008984316,0.034834765,0.0017035956,0.028980166,0.00517309
cf3acb12154b846f,0.08518988,0.008976322,0.03483406,0.0017023197,0.028991245,0.005171895
24f83a314996a5d0,0.08585003,0.009029739,0.035016518,0.0017127874,0.029050434,0.0051977593
c47817e9f97593d4,0.0848394,0.0091963,0.034872398,0.0017492173,0.028864518,0.0053192424
71cfed26bbb09732,0.08581489,0.009033012,0.03491876,0.0017126601,0.02901556,0.005188679
e398327fd656f3ad,0.08565319,0.009033084,0.035110164,0.0017177737,0.029044112,0.005203085
98e962e40f711ee7,0.08516521,0.008973989,0.03481296,0.0016985274,0.028944328,0.0051689544
0021f7c457937f18,0.08512303,0.008966232,0.034802556,0.0016977158,0.02895886,0.005165903
1e2b4d4069143259,0.08620903,0.00907743,0.035225052,0.0017315708,0.029257454,0.005233052
ebe3de90c4e3fdbc,0.08587797,0.009032,0.035116706,0.001717458,0.02906922,0.0052117207
712628af328da03f,0.085206196,0.00918949,0.035110295,0.001760701,0.02889401,0.0053415885
1359b9baadfda87a,0.08464093,0.008933538,0.034660824,0.0016893687,0.028932825,0.0051302933
d1f090787b11d5cf,0.08571804,0.009016712,0.03501803,0.0017137,0.029085519,0.005196546
24ab36a32bb03062,0.08597634,0.009048703,0.035077,0.0017194713,0.02908294,0.0052031223
024e3f61b144be4b,0.08522694,0.008985912,0.03481699,0.0017023998,0.028979404,0.0051708426
65df62ec79381aba,0.085611805,0.009003688,0.03497472,0.0017076951,0.029056037,0.0051907813
8cd519e567e4f49d,0.085420266,0.008993202,0.034921322,0.0017099191,0.029056687,0.0051795947
b4b3525e2e5c0cde,0.08514858,0.008973959,0.03481787,0.0017017833,0.02900331,0.005170026
6458186952432dde,0.085208684,0.008985641,0.034880806,0.0017012917,0.028993418,0.0051655397
a687258b52a554dc,0.08515643,0.008976754,0.03482472,0.0017000416,0.02896217,0.0051739365
f5e3b52df6c27bf3,0.085197866,0.008980454,0.034824733,0.001698947,0.028927345,0.005172923
d964859402ab4e06,0.08593429,0.009046248,0.035083614,0.001723233,0.029151186,0.0052073444
c42a9dc3fe5b4b28,0.08600586,0.0090553835,0.03516474,0.0017172055,0.029061822,0.0052131624
5bdf102f59c3bedf,0.08510678,0.008967231,0.034800336,0.0016980682,0.028960507,0.0051665963
bffadb5e62771a87,0.08585929,0.0090396255,0.035047267,0.0017144155,0.02914639,0.0051988787
da2391d1f25cfe02,0.08534389,0.009262743,0.035123784,0.0017607991,0.029040497,0.005344802
380c8647da642c0f,0.085725516,0.009024099,0.035000537,0.0017107762,0.029025016,0.005190225
5c63f63941ee5233,0.08574466,0.009014748,0.035028,0.0017132203,0.029075192,0.0051990664
a77cfd3878559bfc,0.08512682,0.008967523,0.034801293,0.001697808,0.028960837,0.005166407
8e906cc2311fc26f,0.08488901,0.008952403,0.034725487,0.0016934153,0.028933447,0.0051521873
0db2d9fdce435055,0.08569734,0.009009664,0.03501525,0.0017107868,0.02906283,0.005198146
765c655af77186e8,0.08513672,0.0089784255,0.034795813,0.0016998361,0.028960789,0.005166819
d88253ba60260ad5,0.08506554,0.008960407,0.03477861,0.0016948186,0.028926361,0.0051631313
8f0fda4c73d26143,0.08567836,0.009015954,0.03501625,0.001718703,0.029094832,0.005209699
f678669532483d07,0.08511029,0.008967159,0.034786798,0.0016982089,0.028979255,0.0051643783
ca9ed70fd2553343,0.08466847,0.009180981,0.03495201,0.001751376,0.028937433,0.005315096
b384ef899f17a373,0.08524653,0.009213957,0.035066105,0.0017522565,0.029013228,0.005321018
36751d91a18d69c3,0.08505861,0.008971631,0.034790944,0.0017017744,0.0289695,0.0051688147
41d5c6c65c2a6972,0.08580691,0.00903258,0.034929037,0.0017133525,0.029051911,0.005188428
cae535a77e8db127,0.08521515,0.008979146,0.03480587,0.0017004254,0.028957801,0.005169479
22ff75b5818c5078,0.08481762,0.009235979,0.034843277,0.001756962,0.029016532,0.005303756
fa2ae48f2b4d3be2,0.08584597,0.009028211,0.03508665,0.0017180542,0.029151777,0.00520255
84d6e5079f864a1a,0.085125096,0.008971903,0.034814946,0.0017000353,0.028972995,0.005169646
cd327ab724f77053,0.085624404,0.008999613,0.034951884,0.0017099027,0.02906538,0.0051942766
d8117da83dc2dd85,0.085806765,0.0090413,0.03514483,0.0017163458,0.029068844,0.005204045
47676147a191eeec,0.08527279,0.008988019,0.034873012,0.0017030654,0.028989226,0.005175127
3e5c0da05d82d874,0.085658066,0.0090147955,0.035011653,0.0017138737,0.029139483,0.0051880977
e40bbb226102a1b6,0.08513716,0.008971644,0.034817904,0.0016984628,0.028956775,0.005166854
f8745d5c405b1f0b,0.0857161,0.009014054,0.035040397,0.0017119632,0.02906577,0.0051982747
77162d66f1e426c1,0.08570818,0.009011197,0.035011854,0.0017113106,0.029078672,0.005195235
fd2bc148b470f6b6,0.085616976,0.009006548,0.03500351,0.0017095706,0.02908286,0.0051874286
c49c58d12229b4fe,0.085926294,0.009051153,0.035147548,0.0017181204,0.029126253,0.005202735
499673528e88f539,0.08568348,0.009016632,0.035013724,0.001714001,0.029101903,0.0051884428
460f018dc30a38f2,0.08569514,0.009258718,0.035151266,0.0017636183,0.028994204,0.005327195
60b26e7b4d8585f6,0.085635096,0.009024718,0.035013456,0.0017177165,0.029117199,0.005194397
08d16e4a9f735579,0.08511967,0.008974633,0.034811616,0.0016996508,0.028961547,0.005166133
11907c44d994ca73,0.08566966,0.009010651,0.0349706,0.0017115412,0.029113306,0.005191328
f18b7105f797c331,0.08576993,0.009022939,0.035045702,0.0017184729,0.029136969,0.0052008717
a45079a1cfdc6037,0.085829005,0.009032282,0.035088345,0.001715627,0.029060308,0.00520776
1ac9042dfea34fde,0.08513293,0.008969325,0.03481216,0.0016989002,0.028966421,0.005166555
1fd9a99eeafe93c1,0.085642435,0.00900665,0.034994546,0.0017102266,0.029108819,0.005188177
18f87d33e07f549f,0.08561859,0.009014842,0.03495645,0.0017093119,0.029087571,0.005185756
f475cda96f61bccd,0.0857449,0.009024568,0.035045378,0.001712493,0.029042749,0.00520064
e4efaf3aa0fea366,0.0857706,0.009020629,0.03504481,0.0017170871,0.029116027,0.0052031074
14c4d49598367399,0.08580005,0.009039237,0.03514737,0.0017171148,0.029064016,0.0052041835
2a3f756732c9096c,0.08508653,0.00896802,0.034796003,0.0016985897,0.028972197,0.005163874
1196a789af977612,0.085867755,0.009048809,0.035121884,0.0017220695,0.029171115,0.0052073617
0530e39c4d2a08d7,0.085055195,0.008954764,0.034768607,0.0016969191,0.028965918,0.005159202
3469509e2f4d2f32,0.08649292,0.009094362,0.035277124,0.0017384124,0.029296733,0.0052375123
a032a78ce77f7746,0.08618298,0.0090666525,0.035217334,0.0017270712,0.029177705,0.0052227858
2ac044c2e0ec6486,0.08578937,0.0090256855,0.035070736,0.0017134234,0.029049149,0.005203448
d7db532b691206d3,0.08585727,0.00903113,0.035092678,0.001714342,0.02903864,0.005207132
994a780ff7140b61,0.08512188,0.008971644,0.034811977,0.0017004367,0.028990172,0.0051670303
c3f25f35c1bbe610,0.08575088,0.009028356,0.034967583,0.0017134568,0.029086474,0.0051900106
edf654b0facf6d9e,0.08514461,0.008974022,0.034800716,0.0016972044,0.02893342,0.0051677558
5a9975b40e965946,0.08556652,0.008989892,0.034949422,0.0017121164,0.029134952,0.005181581
6778531fbb2c6986,0.08569178,0.0090092085,0.034989353,0.0017115256,0.029083474,0.005190949
af2016f5d2c4ea40,0.08518969,0.008976083,0.03484272,0.0017023496,0.028983494,0.005172195
e1c36254f7e9c708,0.086097784,0.00906604,0.035171416,0.0017222426,0.029133867,0.0052152425
53f1c2baf3b3013a,0.08574409,0.009027652,0.035026148,0.0017162609,0.029082712,0.005196719
f33a2dec4f091044,0.085499644,0.0090189325,0.035061564,0.001716367,0.029075373,0.005196172
19a6931574493612,0.085200846,0.008985735,0.03487377,0.0017053239,0.02899563,0.005170723
3d6dc0d35a894027,0.085611634,0.009013548,0.03496253,0.0017080057,0.029012594,0.0051904367
51c02cb8908424f4,0.08570653,0.009011308,0.03501092,0.0017113726,0.02907689,0.0051968666
01cdd75c720e13e5,0.08558705,0.008989208,0.034937773,0.0017093965,0.02912773,0.005181173
e446c4c343076f74,0.08515343,0.008974629,0.034823697,0.0017021851,0.028996274,0.0051709604
40b3119003a54a18,0.08564079,0.009016537,0.035011355,0.0017126154,0.029097648,0.0051936633
c014b52eb0370f81,0.08511336,0.008970359,0.034810364,0.0016980699,0.028972225,0.005163859
3cdc518624d64834,0.08585858,0.0090323035,0.03510086,0.0017164692,0.02906726,0.005206712
952e5df25c4fbe87,0.085886374,0.009037473,0.035120796,0.001714209,0.029055135,0.0052083824
5f3ad3b93133f8c1,0.08580714,0.009028083,0.035070397,0.001718069,0.02915446,0.005200975
137459cf6838e052,0.08566688,0.009007054,0.035001777,0.0017110711,0.029090157,0.0051933383
7049a7df6f455caa,0.08600162,0.009053553,0.035158608,0.0017234464,0.029133232,0.0052121314
c9d27fe1835c6881,0.085726656,0.009004148,0.035002995,0.0017142785,0.029119411,0.0051958635
a839e8806e9fda18,0.08510489,0.008966227,0.034802843,0.00169769,0.02895615,0.0051654815
116717236ec3fb0b,0.08582998,0.009032316,0.035007875,0.0017150145,0.029065266,0.0051982375
84ed0f7613023c08,0.08510068,0.008965752,0.03479683,0.0016974102,0.028966047,0.0051650205
91869d64afa62407,0.08634269,0.009067167,0.035202876,0.0017324861,0.029216677,0.005231742
