index_x,id,comment_text,index_y,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
91430,9870f77dcd723ba9,""" 

 ==Happy Birthday== 
 {| class=""""messagebox standard-talk"""" style=""""border: 1px solid #CC9999; background-color: ugly;"""" 
 |align=""""center""""| 
 |align=""""left"""" width=""""100%""""|Hungry? Here's a little snack for you on your birthday, from the Wikipedia Birthday Committee! Have a great day, ! 
 |}  """,22,0.14566858,0.0076234355,0.07459275,0.0024327117,0.049550664,0.012052059
106065,b10a49131268d491,:The above text is simply a copy and paste from here.,23,0.14655344,0.007662259,0.07492837,0.002442456,0.049751565,0.012124349
129889,d90e87dca7aa2f48,": Infusing PKMz into postsynaptic cells produces the same changes that underlie the maintenance phase of late LTP. My understanding is that if PKMz is applied, no upstream molecules appear to be needed (eg, CaMKII, PKA, etc.), which demonstrates sufficiency.",24,0.14656606,0.0076543884,0.07481736,0.0024399117,0.04965019,0.012111524
18736,1f832db0233651ac,"I trained with Frank Dux at his old Dojo in North Hollywood, California back in 1986-1988. All joking aside, the guy knows nothing about ninjutsu. He taught a hybrid art, which had a solid jujitsu foundation. But, it was not ninjutsu. He also had veteran army guys add what they learned in the military. So, from my experience and from what I heard and saw it was a fusion art. Frank Dux was a very eccentric character, but I don't believe for a minute he did all the things he claimed. I remember the black belt test was a week long. You had to dive out of a moving vehicle and I do remember you had to face multiple opponents in a wooded or desert setting. A guy I knew who took the test was taken to the Angeles Forest for the multiple attacker scenario. He told me how he had to use camouflage and stealth techniques as well. Testers were graded on all that stuff. It was very militaristic. I learned alot. More than most people learn in Dojos or Gyms today. What I learned saved my butt a few times. But, was it ninjutsu? honestly it was not. Frank Dux was trying to make money and who can blame him. We live in a capitalist and free market society. From what I have learned since then is that even Masaaki Hatsumi is considered a fraud in some circles. There are some Japanese who say his evidence of his lineage is shady and that the Iga and Koga Schools had died out long before his claims and that his teacher simply used the word ninjutsu without any evidence. Either way, Dux is no ninja but he is a martial artist.  
 his claim of having the fastest kick is insane. Bill Superfoot Wallace holds that title.",25,0.14408599,0.007793634,0.07466821,0.0024771213,0.049427543,0.0122099845
115273,c0640bda42d68159,:this is a great biology article. thanks for all your hard work in putting it together. hope to see more from you casliber. best regards.,26,0.14683408,0.007673834,0.075011335,0.0024478657,0.049752604,0.012164685
75726,7e3456f85612df8d,"Ive erased dark teas racist crap, frankly I see him more as an advertiser to neo-nazi websites then a positive contributor to wiki. EvilPropagandaMan (still learning to write stuff but I think I did the right thing by erasing advertisments)",27,0.14671618,0.0076815602,0.07510015,0.002453105,0.049825437,0.012210358
40468,43392d7f6b73a49f,""" 
 : [wolf whistles]  """,28,0.14559142,0.007621228,0.07454856,0.0024311151,0.04955446,0.012057306
45793,4bfbcf7b7151c654,“Excelsior!” My sentiments exactly.   •,29,0.14664622,0.0076612444,0.074902,0.0024418172,0.04969238,0.01213336
108213,b498fac602fc5a5f,"You stupid! The REAL difference between Korn and Linkin Park is much more simple: the former band does not feature  a rapper in its line-up. Why did you forget to talk about Mike Shinoda? And why instead did you focus on their instrumental diversity (which is sometimes also a prerogative by Korn, contrarily to your belief)?",30,0.14648396,0.0076755947,0.074998915,0.0024473625,0.049681537,0.012145505
125102,d0faab15930c839d,":I can't tell if it's boring or not because I can't understand much of it after the first sentence. It's written almost entirely in jargon. You have to be an expert on the subject to even know what it's talking about, which sort of defeats the purpose of an encyclopedia article. —  |",31,0.14667217,0.0076512373,0.07486015,0.0024375129,0.049705528,0.012109138
114969,bfe2d886883824f8,"==Please do not post Patent Nonsense: Lumpkin, sex act== 
 Please refrain from adding nonsense to Wikipedia, as you did to Lumpkin, sex act. It is considered vandalism. If you would like to experiment, use the sandbox.",32,0.14679879,0.0076674307,0.07503551,0.0024459928,0.04979612,0.012157525
137785,e652f2a47b14b78f,""" 

 == Definitions == 

 The statement """"The definitions given above are mathematically equivalent"""" appears to me to be meaningless. The three possible definitions 
 : 
 :. 
 : 
 correspond to three different ways of defining partial molar free energy. There is no way in which the three definitions can be considered to be """"equivalent"""" as there is no way in which Gibbs free energy (G), Helmholtz free energy (H) and internal energy (U) are equivalent.  

 The second and third definitions are of little practical value because they apply at constant entropy (S), a condition which is virtually impossible to achieve in practice; I have included them for the sake of completeness because they can be found in texts on thermodynamics.   """,33,0.1456109,0.007616801,0.07450272,0.0024296148,0.04953591,0.012048937
122168,cc042d72a063d601,""" 

 The phrase is used as a school motto for Wesley College, Melbourne, Australia (and no doubt other institutions). The article doesn't mention the context of the phrase, which in the writings of Horace, is the moral for a story about a """"fool"""" (a naive person) who waits for the stream to stop before crossing, whereas the wise man """"makes a beginning"""". This fable or parable is intended to typify the personal qualities of being daring, or adopting risk, or mere determination in reaching a goal. It promotes the value of personal endeavour, against obstacles. The idea of enthusiasm and will or spirit being valuable personal qualities may bear some relevance in understanding the context of the phrase, which is devalued without the context.   """,34,0.14560768,0.007611785,0.07451641,0.002429328,0.04956151,0.012048131
68205,718b93915718c209,"== Has this happened yet? == 

 The article seems a bit out of date, and lists planned events that should have already happened.",35,0.1466524,0.007656489,0.0749446,0.0024454019,0.049754836,0.012129834
132808,ddf01dba3393b13a,== severus snape ==,36,0.14671117,0.0076803216,0.07505608,0.002450572,0.049771745,0.012171776
18860,1fbcd7c07d95b0c7,":Don't engage in meatpuppetry, and I guarantee I won't call you one.",37,0.14660512,0.0076539894,0.074926436,0.0024414698,0.04978153,0.012130931
7405,0c756bbb2f7a5ea8,""" 

 == Hey == 

 Hey man, don't let it get to ya, it's just wikipedia.  I almost died Wednesday, does it really matter if ppl here suck sometimes?  I realize now it doesn't... so do this shit if it's fun for you, and nuts to what anyone says, just follow the rules.  If it's no longer fun, take a break, but you know you won't resist it.  The wiki calls to you... oooooowooowoooowwwweeeeooooo, lol.   /  /  """,38,0.14553642,0.007607662,0.07447312,0.0024263565,0.049541436,0.012030526
75827,7e5fb00954dbb7d9,Ashcroft has used YouGov and Populus for different polls. This poll would have been by one or the other; there was no combining.,39,0.14648405,0.007662484,0.07492093,0.0024429895,0.049744904,0.01215433
51087,54c834a05929ef96,""" 

 :Dear Bilorv, have we not the greatest collection of online information ever to be created by us? Was it not Jimmy Wales's dream to create an online catalogue of all information? Have we gone completely mad, that we shall point blank deny the inclusion of yet more knowledge, and thrust upon ourselves a burden of unimaginable torture in pruning the very edges of this dear fine beloved wiki? It is the mission of this wiki to collect no share information for all to see, for to see what 50 years ago was unthinkable is the crux of human achievement and is simply irreplaceable. But to send to damnation a good quantity of high quality information due to some arbitrary """"notability"""" scam is simply not my motivation for presence on this dear wiki. I am gutted at the loss of such data and will pay tribute to its creators and hope that this discussion will be a """"keep"""" consensus. If you don't know already, my decision is .   """,40,0.14557733,0.0076053976,0.07443223,0.0024250539,0.049520154,0.01202789
59603,6315d56bf6320dbb,:::I have added a reference from a reliable secondary source which does the analysis just fine.,41,0.14654545,0.007655888,0.07488845,0.0024428929,0.049746674,0.012136344
94067,9ce604a41c91a945,"::Don't be silly, Adam. She's dead.",42,0.14674549,0.007657616,0.074981205,0.0024475884,0.049753528,0.012142748
37209,3dbf6b666dd235ca,"Sir Aggie80, 

 I am writing to you regarding my article  pl help me",43,0.14643098,0.007654214,0.074934386,0.0024420484,0.049793717,0.012108072
138659,e7ca8bb9b5b93f12,"YOU BASTARD LEAVE THE GOD DAMN ARTICLE ABOUT RAY MARTIN ALONE , I WROTE IT, GO MONITOR SOMETHING ELSE PRICK!!!",44,0.1482103,0.0077676955,0.07584795,0.0024705,0.050081037,0.012278062
145939,f3fc2704ae5756dc,":Again more Pete twisting of facts. A head of state is by definition de jure. So adding in the word is as pointless as putting the word woman before queen, or writing The president who is President of France, etc. There is only one type of head of state. Wikipedia policy is against putting in unnecessary words that simply state what is implicit, and everyone knows to be implicit, in the term. 

 As to these 'number or errors', the only errors as in Pete's own interpretation of events and knowledge of constitutional law and terminology. Curiously, given that Pete thinks his arguments are so persuasive, not a solitary soul has come forward to agree with him, and people have been queuing through all the archives to disagree with him. If Pete is so convinced of his own knowledge he might like to give us his outline of his views, so we can get on with the voting.",45,0.14654094,0.0076589896,0.07493915,0.0024419366,0.049751293,0.012148744
13287,165e72f6c02b7316,Viktor Ivanovich Kosichkin  Виктор Иванович Косичкин,46,0.1465428,0.0076597505,0.07497022,0.0024448936,0.049758777,0.012122562
8443,0e281554a7400c9e,"== Be bold! == 

 You have created a nice article in your user space.  I think you should submit it as an article, Tate Field, in the encyclopedia itself.  If you're not sure whether it's ready, or if things need to be corrected, you can ask at the help desk.  Best regards.",47,0.14683913,0.00767241,0.07500846,0.0024473337,0.049753666,0.012162068
22797,2611e8006b7ad99a,"== Who is Daisy de la Hoya? == 

 Although she has her own show on National TV, but it eems she doesn't have an article here!",48,0.14750057,0.007725841,0.07549578,0.0024611766,0.05001708,0.012212543
119019,c6a924d9cdf73a63,you can put whatever the heck you want here so go ahead ask me stupid questions because i will answer them.,49,0.14639336,0.0076536275,0.07484849,0.0024392074,0.049711995,0.012126503
18668,1f66e6f56b5782b6,":Same thing, for articles Daniel Craig, Jackie Stewart, David Haye & Jordan Chan.",50,0.14657941,0.0076580546,0.07489729,0.0024431138,0.04972886,0.012136458
65880,6dac88572717fb7f,"==Importance== 
 I bumped this article's importance up from low to mid.",51,0.14660576,0.007646829,0.07484651,0.0024397643,0.04970689,0.012114308
137704,e62ca6b940445452,pyoy suck you sucking,52,0.14650103,0.007676615,0.0750951,0.0024488904,0.04981786,0.012158533
40334,42f3976164707b73,"Физико-химические свойства католической реакции газов и пара, в частности такого химического вещества как водород, использовал в своей работе Нобелевский Лауреат СССР Андрей Дмитриевич Сахаров, при этом насколько я знаю, он использовал в своей работе физико-математическое понятие физико-химическое свойства плотности водорода ни как абсолютное значение.",53,0.14617935,0.0076283035,0.07457905,0.0024269267,0.04954925,0.012070765
49126,5192dc96121aefb9,""" 

 :: Kids these days... the line is MUCH older than any of these. It dates at least to a little film noir piece called [i]This Gun For Hire[/i] (1942) - the Alan Ladd character says it to the Veronica Lake character in the train, when she accuses him of stealing her five dollar bill. The scene is iconic enough that it was """"quoted"""" in [i]L. A. Confidential:[/i] it is the scene that's on Lynn Bracken's (Kim Basinger) movie screen when Bud White (Russell Crowe) first knocks on her door and sends her tough-guy-acting client home, and the dialog is clearly audible. Robert de Niro's character seems to me to be taking a cue from Alan Ladd's tough guy character, just as Lynn Bracken's client did 20 years later (on screen; or, """"in universe,"""" 20 years earlier).   """,54,0.14553113,0.007623612,0.07451915,0.0024304944,0.049544536,0.012051054
101908,aa1263ba9e9d369d,""":::: I would like to add to Andrewa's""""film uses the term in a technological sense"""", Avatar_(2009_film)#Themes_and_inspirations quotes Cameroon connecting the avatar term directly with the Hindu concept.      

 """,55,0.14560048,0.0076097143,0.07448199,0.0024272616,0.049536925,0.012033274
142854,eec89f6c170cd2e3,"You Made me feel as if I was not welcome to your page, I feel as if you like 8===D up your ass and like to beat the coochie bowchickawowwow ;))))",56,0.14628495,0.0076899435,0.07507135,0.0024509777,0.049774047,0.0122032855
85441,8e85ecfb045994ba,"== U.S. specifications== 
 U.S. data is at http://www.lonesentry.com/ordnance/tag/flak-38 - does not agree with all the values given here.  U.S. war data may be wrong.",57,0.1465568,0.0076666395,0.0749819,0.0024440633,0.049758136,0.012154205
118464,c5bde92bef6a40d4,"*Not quite sure I catch all you're going for, but Deaths in 2005 will be a link list once the year is over, leading to each individual month's list.  I fully support interlinking all the years in a series, but I'm sure I don't understand how technically complex such a seemingly simple thing is.",58,0.14668341,0.007656794,0.07487098,0.0024397576,0.04971292,0.012136321
64927,6c0d026a793af10d,"""It isn't a personal attack though is it, as it isn't directed at anybody.... It's a general comment about the number of incompetent individual wikipedia attracts. A personal attack would be """"Kevin McE is a f**king wanker. What a twat that fella is"""". I said nothing of the sort.♦   

 """,59,0.1456548,0.0076173525,0.074531466,0.0024293049,0.04955272,0.012050605
59319,62a20aec7e1ad948,""" 

 ::Though I opposed your RFA, I wish you the best of luck at SBL, and best wishes. '''''' """,60,0.14559521,0.007631618,0.07463234,0.0024354095,0.049529757,0.0120826885
133112,de7774e452ca67c5,"== Terrain == 

 quite why the phrase 'this is gay' appears at the end of the terrain section is a mystery....i've removed this homophobic slur from the entry",61,0.14679025,0.007672995,0.07497669,0.0024472172,0.049728487,0.012145276
117775,c49416796e7a8e3f,":Translation of the text above: 
 ::Dear Alx. You think about what you do and I am really impressed. Both you and I know that this move would not make sense. Once more, I congratulate the well thought work.",62,0.14643718,0.0076580616,0.074881814,0.002439711,0.049657322,0.01211356
113726,bddb8b827e2558ae,The Red Guy is definetly the most wicked cartoon villain of all time!,63,0.14738055,0.0077134334,0.075399354,0.0024579652,0.049988396,0.012214581
147887,f7312a25f120622c,A Faggot is Steve Smith from Athens,64,0.14697732,0.007681419,0.07512924,0.0024541789,0.04987457,0.012194277
79419,848b28b0b080df7b,And you can suck my dick.,65,0.14634739,0.00763385,0.07469929,0.002433471,0.049591184,0.012073312
48909,51355bbe09330b3f,"""::: First of all, we don't need to say that """"LLC"""" means """"Limited Liability Company"""" in the lead sentence of the article.  Come on, man we're an encyclopedia  our goal is to define what """"Ars Technica"""" IS, not who owns it.  People reading the article really, honestly don't care that the web site is owned by a company with the same name as the web site.  We also don't need to describe minute details of subscriptions or renewals; again, terms of use do not hold much in the way of encyclopedic value.  Always bear this in mind: WIKIPEDIA IS NOT THE INTERNET  we don't need to collate every possible little piece of information, if it's readily available on the public web site the article talks about.  This saves us the rather onerous responsibility of updating the article when some of these minute details change.    

 ::: When something is interesting, and has high informative value, it belongs in Wikipedia. For example, the article on Starbucks devotes some space to their non-smoking policy because it has been controversial in some countries with a strong smoking culture... however, we don't report on what kind of cash registers Starbucks uses in their stores, because it is of low informative value. 

 ::: Anyways, if you need more examples of how Wikipedia deals with tech sites, Have a look at AnandTech, Tom's Hardware Guide, HardOCP, Blue's News, Penny Arcade (webcomic), Experts-Exchange, or any number of Ars Technica's peers.   

 ::: There's a further problem in that you are adding factually incorrect information, which Clintology noted below and removed.  If you expect your contributions to be taken seriously, you'll have to do better than this.      

 """,66,0.14320335,0.0077501484,0.074270815,0.0024610502,0.04922246,0.012114547
139887,e9e0e5b5710226c5,":I'm failing at this stage, as the article needs considerable work, as listed below.    

 Well-written: 

 (a) the prose is clear and concise, respects copyright laws, and the spelling and grammar are correct;  
 * The prose needs some work. 

 (b) it complies with the manual of style guidelines for lead sections, layout, words to watch, fiction, and list incorporation. 
 * The list of dates should really become regular prose. The Lead needs considerable work, as it doesn't really summarise the article. 

 Factually accurate and verifiable: 

 (a) it provides references to all sources of information in the section(s) dedicated to the attribution of these sources according to the guide to layout; 
 * Multiple forms of referencing are in use.  

 (b) it provides in-line citations from reliable sources for direct quotations, statistics, published opinion, counter-intuitive or controversial statements that are challenged or likely to be challenged, and contentious material relating to living persons—science-based articles should follow the scientific citation guidelines; 

 * Large parts are unreferenced, including challengable material in Origins, Military tactics, Assassination, Downfall and aftermath, and In popular culture. 
 * Some citations, e.g. that for the Timeline section, don't marry up at all with the text in the article.  

 (c) it contains no original research. 
 * Hard to tell, as much is unreferenced. 

 Broad in its coverage: 

 (a) it addresses the main aspects of the topic; 
 * Yes. 

 (b) it stays focused on the topic without going into unnecessary detail (see summary style). 
 * Yes. 

 Neutral: it represents viewpoints fairly and without bias, giving due weight to each. 
 * Probably neutral. 

 Stable: it does not change significantly from day to day because of an ongoing edit war or content dispute. 
 * Stable.  

 Illustrated, if possible, by images: 

 (a) images are tagged with their copyright status, and valid fair use rationales are provided for non-free content;  
 * File:Asabah2.jpg, File:Crusaderstates.jpeg both need work. 

 (b) images are relevant to the topic, and have suitable captions. 
 * Several captions end in a period (.) but are not complete sentenced.",67,0.14457305,0.0077599455,0.074488856,0.002472202,0.049842764,0.012124692
127435,d4eea0b1f8b616c6,He wanted it all.Somrthing someone should have told him was that he new all the answers but didnt know the questions.He should have listened to what other people said.,68,0.14674936,0.00765704,0.07494098,0.0024443388,0.049742345,0.012129331
128504,d6c636b580d109cf,"== Licensing issue regarding Anscombe's quartet == 

 Please see my comments at Wikipedia:Featured_picture_candidates/Anscombe's_quartet.",69,0.14662479,0.007669296,0.074992314,0.0024486028,0.0497524,0.012170933
73144,79db7ccab51bf4e8,"{{expand} 

  
 ==Verify the following== 

 *THE ADAM SMITH INSTITUTE 
 *THE BOW GROUP 
 *CATALYST 
 *THE CENTRE FOR THE ANALYSIS OF SOCIAL EXCLUSION 
 *THE CENTRE FOR ECONOMIC POLICY RESEARCH 
 *CENTRE FOR ENTERPRISE 
 *THE CENTRE FOR EUROPEAN REFORM 
 *THE CENTRE FOR POLICY STUDIES 
 *THE CENTRE FOR REFORM 
 *CENTRE FOR THE STUDY OF FINANCIAL INNOVATION 
 *CHATHAM HOUSE 
 *THE CONSTITUTION UNIT 
 *CIVITAS 
 *DEMOS 
 *THE FABIAN SOCIETY 
 *FEDERAL TRUST 
 *THE FOREIGN POLICY CENTRE 
 *INSTITUTE OF ECONOMIC AFFAIRS 
 *INSTITUTE FOR FISCAL STUDIES 
 *THE INSTITUTE FOR PUBLIC POLICY RESEARCH 
 *JOSEPH ROWNTREE FOUNDATION 
 *KING’S FUND 
 *LOCALIS 
 *NATIONAL CENTRE FOR SOCIAL RESEARCH 
 *NEW ECONOMICS FOUNDATION 
 *NEW HEALTH NETWORK 
 *NEW LOCAL GOVERNMENT NETWORK 
 *NEW POLICY INSTITUTE 
 *NEW POLITICS NETWORK 
 *OVERSEAS DEVELOPMENT INSTITUTE 
 *POLICY EXCHANGE 
 *POLICY NETWORK 
 *POLICY STUDIES INSTITUTE 
 *POLITEIA 
 *REGULATORY POLICY INSTITUTE 
 *ROYAL UNITED SERVICES INSTITUTE 
 *SCOTTISH COUNCIL FOUNDATION 
 *THE SMITH INSTITUTE 
 *SOCIAL MARKET FOUNDATION 
 *SPRU SCIENCE AND TECHNOLOGY POLICY RESEARCH 
 *YOUNG FABIANS",70,0.14448605,0.007805575,0.07527718,0.002498643,0.05005703,0.012273576
140683,eb3153654c7c5a36,"tom rougvieee.  

 heyaaa everyone my names tom rougvie, im 17. and gay, gay and proud that is - i have no life and is ver depressed at the moment, im just waiting for that right man to walk in and sweep me off my feet. moving on with my life. i was born in 1991 in a place called neverland, sucha perfect place! my mum raised me up as an actress and guess what thats what i become, im become a famous actror at the age of just 12! amazing right? my goal for 2010 is to become the only gay in my local village which is whistable, my other intresting job is selling my bum to men in the local toilets as i enjoy it a rather lot.",71,0.14674644,0.0076602004,0.07495685,0.002441752,0.049762998,0.012138727
45387,4b417f4a14afe57e,gay hall monitor you die you die and you go to hell,72,0.14674672,0.0076883784,0.0751801,0.0024493388,0.04993098,0.012153185
142760,eea41fd8e735c32f,Rachel is a LOSER,73,0.14696398,0.00769335,0.075206764,0.0024518266,0.04987516,0.0121596325
102180,aa8cbdf5cd486c15,"hello, william10004 how are you today male female",74,0.14666241,0.007676267,0.07514861,0.0024528624,0.049905285,0.012153609
